 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
1,2.0, Graduate,,9600000,29900000.0,12.0,778,2400000,17600000,22700000.0,8000000,0.0
2,5.0, Graduate, No,8700000,33000000.0,4.0,678,22500000,14800000,29200000.0,4300000,0.0
3,2.0, Graduate, Yes,5700000,15000000.0,20.0,382,13200000,5700000,11800000.0,6000000,0.0
4,0.0, Graduate, Yes,800000,2200000.0,20.0,782,1300000,800000,2800000.0,600000,0.0
5,3.0, Not Graduate,nan,5000000,11600000.0,16.0,311,6400000,9600000,14600000.0,4300000,0.0
6,5.0, Graduate, No,6300000,14600000.0,12.0,652,10300000,3500000,23500000.0,5900000,0.0
7,4.0, Graduate, No,5800000,14000000.0,16.0,530,3800000,11300000,22200000.0,5400000,0.0
8,0.0, Not Graduate, No,4900000,9800000.0,16.0,324,3800000,8700000,10000000.0,3300000,0.0
9,5.0, Not Graduate, Yes,7000000,24000000.0,6.0,336,2300000,11900000,27500000.0,9700000,0.0
10,2.0, Not Graduate, No,9800000,25300000.0,12.0,313,20200000,5200000,25500000.0,9300000,0.0
11,2.0, Graduate, No,5700000,12000000.0,6.0,363,3600000,7400000,21700000.0,4300000,0.0
12,5.0, Not Graduate, Yes,8400000,22000000.0,2.0,830,3800000,3900000,,5400000,0.0
13,3.0, Not Graduate, No,1600000,6200000.0,,636,3400000,700000,5300000.0,1400000,0.0
14,3.0, Not Graduate, Yes,1500000,5100000.0,6.0,352,100000,200000,5600000.0,900000,0.0
15,3.0, Not Graduate, Yes,4200000,14600000.0,6.0,679,2400000,6900000,8700000.0,4900000,0.0
16,2.0, Graduate, No,8700000,24700000.0,10.0,435,6800000,3500000,21800000.0,11300000,0.0
17,2.0, Graduate, Yes,5100000,19700000.0,20.0,590,7400000,9300000,19400000.0,3400000,0.0
18,1.0, Graduate, No,7400000,18400000.0,20.0,421,18500000,9100000,,4100000,0.0
19,4.0, Not Graduate, Yes,5500000,18200000.0,16.0,797,-100000,4900000,18600000.0,4800000,0.0
20,2.0, Not Graduate, No,8500000,18900000.0,18.0,478,23800000,16300000,25900000.0,11400000,0.0
21,5.0, Not Graduate,,8800000,28900000.0,6.0,365,24400000,8600000,27400000.0,4700000,0.0
22,0.0, Graduate, No,1900000,5000000.0,12.0,312,4000000,2800000,4900000.0,2400000,0.0
23,4.0, Not Graduate, Yes,500000,1500000.0,20.0,340,100000,200000,1900000.0,600000,0.0
24,3.0, Not Graduate,nan,5800000,16700000.0,16.0,735,3900000,9400000,12600000.0,5600000,0.0
25,2.0, Not Graduate, No,1900000,6500000.0,18.0,671,600000,2500000,4800000.0,1100000,0.0
26,0.0, Not Graduate, No,700000,1400000.0,14.0,639,1900000,700000,2400000.0,900000,0.0
27,0.0, Not Graduate,nan,8800000,31200000.0,4.0,826,2900000,500000,33300000.0,8600000,0.0
28,5.0, Not Graduate, Yes,1100000,3800000.0,18.0,387,1300000,1200000,3800000.0,1600000,0.0
29,4.0, Graduate, Yes,2000000,8000000.0,6.0,837,5100000,2600000,3900000.0,2900000,0.0
30,2.0, Not Graduate, No,9800000,37600000.0,10.0,641,24100000,0,23400000.0,7600000,0.0
31,4.0, Graduate, No,5700000,21100000.0,18.0,489,500000,4300000,12500000.0,6000000,0.0
32,4.0, Graduate, No,8800000,20700000.0,18.0,540,19200000,3200000,22400000.0,12700000,0.0
33,1.0, Graduate, No,1700000,6400000.0,10.0,452,900000,1100000,5600000.0,2100000,0.0
34,2.0, Graduate, No,1000000,2000000.0,10.0,366,1200000,400000,3200000.0,1300000,0.0
35,5.0, Graduate, No,300000,1100000.0,2.0,300,100000,500000,700000.0,400000,0.0
36,2.0, Graduate, Yes,6600000,15000000.0,18.0,470,1200000,4800000,18200000.0,7000000,0.0
37,2.0, Not Graduate, No,8700000,25000000.0,,861,14700000,8500000,23200000.0,7300000,0.0
38,2.0, Not Graduate, Yes,4300000,12900000.0,20.0,618,11400000,3600000,11400000.0,2400000,0.0
39,5.0, Not Graduate,,6200000,23600000.0,10.0,331,18500000,10300000,,8700000,0.0
40,0.0, Graduate,nan,2700000,10600000.0,6.0,591,1300000,2700000,9900000.0,1800000,0.0
41,0.0, Not Graduate, No,300000,1100000.0,8.0,778,800000,200000,900000.0,100000,0.0
42,5.0, Not Graduate, Yes,7300000,22100000.0,18.0,879,19500000,10600000,19300000.0,9800000,0.0
43,1.0, Not Graduate, No,8400000,23400000.0,14.0,437,15400000,5800000,33400000.0,8100000,0.0
44,4.0, Not Graduate, Yes,5800000,23200000.0,18.0,456,16100000,4200000,22600000.0,7500000,0.0
45,0.0, Not Graduate, No,7200000,15800000.0,12.0,379,12700000,12200000,21500000.0,3600000,0.0
46,3.0, Graduate, No,200000,600000.0,16.0,821,400000,100000,500000.0,100000,0.0
47,3.0, Not Graduate,,5100000,18200000.0,10.0,395,100000,8000000,15500000.0,6300000,0.0
48,5.0, Graduate, No,8800000,22600000.0,10.0,357,7900000,8600000,18200000.0,4900000,0.0
49,4.0, Not Graduate,nan,6800000,13900000.0,8.0,479,11700000,9100000,25700000.0,9600000,0.0
50,3.0, Not Graduate, No,1500000,5500000.0,16.0,717,2100000,800000,4400000.0,1300000,0.0
51,0.0, Graduate, No,200000,700000.0,8.0,501,500000,200000,700000.0,100000,0.0
52,0.0, Graduate, Yes,5500000,16700000.0,18.0,829,5500000,1300000,12800000.0,5900000,0.0
53,4.0, Not Graduate, No,6600000,17400000.0,20.0,506,2600000,10000000,25900000.0,7200000,0.0
54,3.0, Graduate, Yes,1400000,3200000.0,20.0,772,2400000,900000,5100000.0,1600000,0.0
55,3.0, Graduate,,4000000,11100000.0,12.0,572,9700000,100000,12500000.0,2400000,0.0
56,0.0, Not Graduate, Yes,4900000,11900000.0,16.0,709,14600000,900000,,3800000,0.0
57,5.0, Graduate, No,2000000,6200000.0,18.0,402,4000000,2100000,7200000.0,1100000,0.0
58,2.0, Graduate, No,3000000,,12.0,890,4700000,4300000,8400000.0,2100000,0.0
59,5.0, Not Graduate, Yes,9900000,33300000.0,6.0,364,5300000,18700000,27800000.0,8300000,0.0
60,5.0, Graduate, Yes,700000,1300000.0,20.0,704,1600000,0,2200000.0,600000,0.0
61,3.0, Graduate, Yes,4000000,10600000.0,10.0,318,1500000,5100000,,4900000,0.0
62,2.0, Not Graduate, Yes,2000000,,10.0,681,4900000,1400000,4300000.0,2900000,0.0
63,0.0, Not Graduate, Yes,4800000,17500000.0,2.0,371,11700000,6800000,18700000.0,3500000,0.0
64,0.0, Not Graduate, No,1900000,,18.0,801,400000,800000,4800000.0,1200000,0.0
65,3.0, Not Graduate, Yes,3600000,9500000.0,16.0,748,7700000,2400000,9700000.0,2600000,0.0
66,5.0, Not Graduate, Yes,2400000,8600000.0,8.0,309,500000,600000,5700000.0,2800000,0.0
67,4.0, Not Graduate, No,5600000,13300000.0,20.0,869,3300000,7500000,,6500000,0.0
68,0.0, Graduate, Yes,900000,2200000.0,16.0,566,100000,700000,2000000.0,600000,0.0
69,2.0, Not Graduate, No,7500000,23100000.0,4.0,824,12100000,10900000,26300000.0,9500000,0.0
70,4.0, Graduate, No,1400000,3100000.0,14.0,575,3000000,2100000,4900000.0,1400000,0.0
71,3.0, Graduate, Yes,9000000,30400000.0,6.0,638,16800000,11000000,26900000.0,9200000,0.0
72,5.0, Not Graduate, Yes,7300000,23300000.0,6.0,622,7100000,11600000,26400000.0,10500000,0.0
73,2.0, Graduate, No,4800000,13200000.0,2.0,583,13700000,5800000,9500000.0,5200000,0.0
74,4.0, Not Graduate, Yes,400000,1500000.0,2.0,669,-100000,600000,900000.0,500000,0.0
75,2.0, Not Graduate, No,2800000,6000000.0,18.0,816,6300000,4200000,8000000.0,3400000,0.0
76,4.0, Not Graduate,nan,9800000,21200000.0,20.0,355,22000000,8900000,31800000.0,14400000,0.0
77,2.0, Graduate, No,9800000,20900000.0,12.0,768,3400000,10200000,38600000.0,13400000,0.0
78,1.0, Not Graduate, Yes,7700000,19100000.0,10.0,355,11300000,4900000,21900000.0,6600000,0.0
79,5.0, Not Graduate, Yes,1700000,6000000.0,18.0,420,500000,1600000,3700000.0,2300000,0.0
80,2.0, Not Graduate, No,8500000,32700000.0,18.0,471,12600000,9400000,33900000.0,12500000,0.0
81,2.0, Not Graduate, Yes,6700000,15200000.0,10.0,689,0,8200000,15000000.0,6800000,0.0
82,3.0, Graduate, Yes,6900000,16400000.0,4.0,787,11100000,6100000,26400000.0,3800000,0.0
83,0.0, Not Graduate, No,3200000,11300000.0,6.0,484,3500000,5500000,8500000.0,2100000,0.0
84,4.0, Graduate, Yes,4600000,11000000.0,2.0,491,9000000,4000000,16100000.0,3500000,0.0
85,3.0, Not Graduate, Yes,700000,1700000.0,8.0,733,1200000,800000,2400000.0,500000,0.0
86,0.0, Not Graduate, No,5200000,15600000.0,20.0,434,14100000,5800000,18100000.0,5500000,0.0
87,3.0, Not Graduate, Yes,5900000,20600000.0,10.0,777,1900000,4600000,21200000.0,6400000,0.0
88,0.0, Not Graduate, Yes,2700000,6800000.0,20.0,796,700000,4200000,7000000.0,1900000,0.0
89,3.0, Graduate, Yes,900000,3500000.0,4.0,770,700000,0,2000000.0,600000,0.0
90,3.0, Not Graduate, Yes,4700000,17500000.0,8.0,585,1200000,3100000,9600000.0,4900000,0.0
91,2.0, Graduate,,9600000,22500000.0,18.0,851,7400000,16200000,24300000.0,12700000,0.0
92,2.0, Not Graduate,,2100000,5100000.0,12.0,674,2200000,3200000,,2400000,0.0
93,5.0, Graduate, No,2600000,9100000.0,8.0,852,3700000,700000,10300000.0,3300000,0.0
94,0.0, Graduate, No,8800000,30900000.0,12.0,729,1700000,700000,25700000.0,11400000,0.0
95,3.0, Graduate, Yes,900000,2400000.0,,489,800000,0,2800000.0,500000,0.0
96,5.0, Graduate, Yes,3800000,14400000.0,2.0,345,3300000,800000,13000000.0,4700000,0.0
97,0.0, Graduate, No,8300000,19400000.0,18.0,649,2500000,16100000,24300000.0,11300000,0.0
